ZONE,REGION,BULK_OIL,PORV_OIL,HCPV_OIL,STOIIP_OIL,ASSOCIATEDGAS_OIL,BULK_GAS,PORV_GAS,HCPV_GAS,GIIP_GAS,ASSOCIATEDOIL_GAS,REAL
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,1
Volon,WestLowland,61599,11746,4510,3145,442803,0,0,0,0,0,1
Volon,CentralSouth,33816137,6192359,4655592,3246578,457118128,0,0,0,0,0,1
Volon,CentralNorth,5959203,724576,334146,233017,32808758,0,0,0,0,0,1
Volon,NorthHorst,4416896,729378,516409,317205,62140386,3380488,634880,545213,126793670,19399,1
Volon,CentralRamp,12653738,2293491,1833106,1278316,179986962,0,0,0,0,0,1
Volon,CentralHorst,82960962,14621303,11448757,7983791,1124117867,0,0,0,0,0,1
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,1
Valysar,WestLowland,5506836,866989,485373,338475,47657279,0,0,0,0,0,2
Valysar,CentralSouth,69149837,12399895,9261568,6458556,909364639,0,0,0,0,0,2
Valysar,CentralNorth,38797707,6519837,4818819,3360404,473144858,0,0,0,0,0,2
Valysar,NorthHorst,4725355,738361,406086,249438,48864965,24271846,2808620,1723040,400706945,61308,2
Valysar,CentralRamp,13469066,2013413,1402598,978102,137716695,0,0,0,0,0,2
Valysar,CentralHorst,86162333,13902421,10668878,7439943,1047543998,0,0,0,0,0,2
Valysar,EastLowland,495348,107153,64147,44733,6298436,0,0,0,0,0,2
Therys,WestLowland,2110588,423221,200719,139971,19707982,0,0,0,0,0,2
Therys,CentralSouth,16432781,3964762,2615359,1823821,256793953,0,0,0,0,0,2
Therys,CentralNorth,19636371,3684159,2184062,1523056,214446254,0,0,0,0,0,2
Therys,NorthHorst,6255993,836846,295348,181418,35539691,17065441,2921184,1812231,421449102,64482,2
Therys,CentralRamp,6699796,1586872,1276606,890242,125346023,0,0,0,0,0,2
Therys,CentralHorst,30666574,7688358,5976877,4167976,586850990,0,0,0,0,0,2
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,2
Volon,WestLowland,221440,38996,24563,17129,2411743,0,0,0,0,0,2
Volon,CentralSouth,34289004,6496158,4955334,3455602,486548838,0,0,0,0,0,2
Volon,CentralNorth,5615522,731883,354476,247194,34804907,0,0,0,0,0,2
Volon,NorthHorst,4287804,707864,494954,304026,59558674,3614406,613976,498094,115835703,17723,2
Volon,CentralRamp,12350043,2256403,1782199,1242817,174988633,0,0,0,0,0,2
Volon,CentralHorst,82884638,15016282,11750124,8193950,1153708174,0,0,0,0,0,2
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,2
Valysar,WestLowland,4827320,788894,504352,351710,49520768,0,0,0,0,0,3
Valysar,CentralSouth,69821254,12484116,9368845,6533365,919897814,0,0,0,0,0,3
Valysar,CentralNorth,39652850,6856013,5038202,3513391,494685453,0,0,0,0,0,3
Valysar,NorthHorst,5435896,789526,428876,263437,51607365,24172861,3274819,2138382,497298047,76087,3
Valysar,CentralRamp,13481171,1957023,1331134,928266,130699895,0,0,0,0,0,3
Valysar,CentralHorst,87072718,14629882,11352373,7916578,1114654209,0,0,0,0,0,3
Valysar,EastLowland,1892263,281720,155426,108386,15260782,0,0,0,0,0,3
Therys,WestLowland,1949394,364773,170801,119108,16770421,0,0,0,0,0,3
Therys,CentralSouth,18123200,4281402,2662514,1856704,261423993,0,0,0,0,0,3
Therys,CentralNorth,21432544,3960539,2314120,1613752,227216221,0,0,0,0,0,3
Therys,NorthHorst,8075480,1156802,457479,281007,55049252,15646219,2740418,1744187,405624849,62061,3
Therys,CentralRamp,6606917,1513799,1175367,819642,115405660,0,0,0,0,0,3
Therys,CentralHorst,30876280,7667973,6015283,4194758,590622000,0,0,0,0,0,3
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,3
Volon,WestLowland,189107,33846,19919,13890,1955776,0,0,0,0,0,3
Volon,CentralSouth,34628530,6321198,4776392,3330818,468979138,0,0,0,0,0,3
Volon,CentralNorth,7307602,929668,452851,315796,44464034,0,0,0,0,0,3
Volon,NorthHorst,5710605,957579,689946,423800,83022363,2172141,336603,245829,57169454,8747,3
Volon,CentralRamp,12354388,2260347,1827971,1274736,179482792,0,0,0,0,0,3
Volon,CentralHorst,83279377,14886361,11833339,8251980,1161878768,0,0,0,0,0,3
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,3
Valysar,WestLowland,5120964,834390,506199,352998,49702097,0,0,0,0,0,4
Valysar,CentralSouth,67948222,12392472,9174862,6398091,900851186,0,0,0,0,0,4
Valysar,CentralNorth,38013628,6478522,4717771,3289938,463223291,0,0,0,0,0,4
Valysar,NorthHorst,3858910,490083,213416,131091,25680762,24548461,3249493,2125210,494234827,75618,4
Valysar,CentralRamp,13425283,2024210,1386065,966573,136093430,0,0,0,0,0,4
Valysar,CentralHorst,84727381,13536572,10314606,7192891,1012759139,0,0,0,0,0,4
Valysar,EastLowland,223700,43850,11088,7732,1088711,0,0,0,0,0,4
Therys,WestLowland,2339003,424744,215690,150411,21177895,0,0,0,0,0,4
Therys,CentralSouth,14141626,3401113,2192347,1528833,215259712,0,0,0,0,0,4
Therys,CentralNorth,19616248,3706434,2092093,1458921,205416108,0,0,0,0,0,4
Therys,NorthHorst,7357320,871934,311651,191432,37501496,16359076,2630965,1678484,390345227,59723,4
Therys,CentralRamp,6695121,1550991,1226121,855035,120388967,0,0,0,0,0,4
Therys,CentralHorst,30790418,7795218,6139949,4281694,602862516,0,0,0,0,0,4
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,4
Volon,WestLowland,255843,42010,25155,17542,2469880,0,0,0,0,0,4
Volon,CentralSouth,33543159,6079977,4656177,3246986,457175586,0,0,0,0,0,4
Volon,CentralNorth,6303152,858846,473479,330181,46489444,0,0,0,0,0,4
Volon,NorthHorst,5178257,859135,603442,370665,72613201,2433389,446781,388436,90333987,13821,4
Volon,CentralRamp,12252114,2281023,1780657,1241741,174837162,0,0,0,0,0,4
Volon,CentralHorst,81933048,13867346,10733137,7484754,1053853382,0,0,0,0,0,4
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,4
Valysar,WestLowland,4844345,806107,528349,368444,51876950,0,0,0,0,0,5
Valysar,CentralSouth,69357797,13265427,10226186,7131232,1004077430,0,0,0,0,0,5
Valysar,CentralNorth,38195274,6166214,4350128,3033562,427125591,0,0,0,0,0,5
Valysar,NorthHorst,4160910,731638,446695,274383,53751598,23674858,3339241,2203405,512419674,78400,5
Valysar,CentralRamp,13585262,2191727,1551714,1082088,152358003,0,0,0,0,0,5
Valysar,CentralHorst,86627915,13721409,10558522,7362986,1036708436,0,0,0,0,0,5
Valysar,EastLowland,1357511,212972,135807,94705,13334435,0,0,0,0,0,5
Therys,WestLowland,2147319,375904,179804,125386,17654364,0,0,0,0,0,5
Therys,CentralSouth,14406011,3565454,2246615,1566677,220588115,0,0,0,0,0,5
Therys,CentralNorth,21601216,4098035,2367925,1651272,232499155,0,0,0,0,0,5
Therys,NorthHorst,6073798,810329,332997,204543,40070062,17131187,2742598,1749418,406841472,62247,5
Therys,CentralRamp,6721263,1605509,1217888,849294,119580649,0,0,0,0,0,5
Therys,CentralHorst,31146392,7848514,6016533,4195630,590744697,0,0,0,0,0,5
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,5
Volon,WestLowland,229457,38192,22370,15600,2196470,0,0,0,0,0,5
Volon,CentralSouth,34528586,6546839,4894666,3413296,480592087,0,0,0,0,0,5
Volon,CentralNorth,6734068,929709,545310,380272,53542323,0,0,0,0,0,5
Volon,NorthHorst,4510077,834489,636054,390696,76537418,3246677,605538,524795,122045271,18673,5
Volon,CentralRamp,12264285,2202293,1722203,1200979,169097780,0,0,0,0,0,5
Volon,CentralHorst,84378008,14696540,11605383,8093015,1139496496,0,0,0,0,0,5
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,5
Valysar,WestLowland,5321437,821000,505909,352796,49673622,0,0,0,0,0,6
Valysar,CentralSouth,69214301,12710412,9433213,6578252,926217913,0,0,0,0,0,6
Valysar,CentralNorth,38492751,6785183,5028017,3506288,493685388,0,0,0,0,0,6
Valysar,NorthHorst,4600770,693652,369569,227008,44470822,24437843,3199609,2097199,487720620,74621,6
Valysar,CentralRamp,13523423,2022245,1393613,971836,136834518,0,0,0,0,0,6
Valysar,CentralHorst,88231254,13852834,10658621,7432790,1046536859,0,0,0,0,0,6
Valysar,EastLowland,2165574,428486,276745,192988,27172687,0,0,0,0,0,6
Therys,WestLowland,2381874,428921,208865,145652,20507817,0,0,0,0,0,6
Therys,CentralSouth,14824586,3769928,2486268,1733799,244118973,0,0,0,0,0,6
Therys,CentralNorth,20814746,4012048,2359053,1645086,231628125,0,0,0,0,0,6
Therys,NorthHorst,6471743,842540,326729,200693,39315855,17012840,2840542,1779329,413797383,63311,6
Therys,CentralRamp,6583529,1585929,1226754,855477,120451208,0,0,0,0,0,6
Therys,CentralHorst,31257425,8039422,6228117,4343178,611519458,0,0,0,0,0,6
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,6
Volon,WestLowland,276914,40784,18934,13203,1859034,0,0,0,0,0,6
Volon,CentralSouth,34880341,6652069,5155547,3595221,506207107,0,0,0,0,0,6
Volon,CentralNorth,6766029,987480,560400,390795,55023914,0,0,0,0,0,6
Volon,NorthHorst,4424362,788582,576391,354048,69358064,3421308,536285,376520,87562804,13397,6
Volon,CentralRamp,12605711,2247398,1779138,1240682,174688059,0,0,0,0,0,6
Volon,CentralHorst,84270772,15291622,12365219,8622886,1214102431,0,0,0,0,0,6
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,6
Valysar,WestLowland,4818704,788080,436947,304705,42902434,0,0,0,0,0,7
Valysar,CentralSouth,67063942,12540000,9445021,6586486,927377257,0,0,0,0,0,7
Valysar,CentralNorth,38572161,6513290,4583730,3196465,450062241,0,0,0,0,0,7
Valysar,NorthHorst,4830818,675963,330220,202838,39735950,23221545,3075361,1907733,443658934,67880,7
Valysar,CentralRamp,13478448,2022994,1414740,986569,138908879,0,0,0,0,0,7
Valysar,CentralHorst,85740871,13515600,10357271,7222644,1016948263,0,0,0,0,0,7
Valysar,EastLowland,725870,146237,95085,66307,9336068,0,0,0,0,0,7
Therys,WestLowland,1761012,331857,157594,109898,15473659,0,0,0,0,0,7
Therys,CentralSouth,11568645,2988723,1909001,1331242,187438887,0,0,0,0,0,7
Therys,CentralNorth,21889321,4143362,2478231,1728195,243329845,0,0,0,0,0,7
Therys,NorthHorst,8035903,1101834,455958,280072,54866185,14750359,2456085,1625230,377960522,57828,7
Therys,CentralRamp,6504384,1515039,1188078,828506,116653641,0,0,0,0,0,7
Therys,CentralHorst,30863824,7474964,5917742,4126738,581044700,0,0,0,0,0,7
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,7
Volon,WestLowland,70349,8970,1955,1364,191982,0,0,0,0,0,7
Volon,CentralSouth,31554096,5759500,4212627,2937676,413624795,0,0,0,0,0,7
Volon,CentralNorth,7294360,963300,498328,347509,48929286,0,0,0,0,0,7
Volon,NorthHorst,5404701,935878,690498,424139,83088816,2006830,353151,297120,69097632,10572,7
Volon,CentralRamp,12547247,2139815,1622117,1131183,159270615,0,0,0,0,0,7
Volon,CentralHorst,84248010,14646376,11384640,7939080,1117822486,0,0,0,0,0,7
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,7
Valysar,WestLowland,4861358,656472,321665,224313,31583276,0,0,0,0,0,8
Valysar,CentralSouth,69096922,12287347,9019607,6289824,885607174,0,0,0,0,0,8
Valysar,CentralNorth,38660204,6833903,5069777,3535410,497785689,0,0,0,0,0,8
Valysar,NorthHorst,4116728,623762,330778,203181,39803083,23827414,3237185,2184021,507911967,77711,8
Valysar,CentralRamp,14012273,2042880,1376187,959684,135123479,0,0,0,0,0,8
Valysar,CentralHorst,85736394,13541968,10145098,7074685,996115620,0,0,0,0,0,8
Valysar,EastLowland,663669,81400,37287,26002,3661087,0,0,0,0,0,8
Therys,WestLowland,2131941,386347,178108,124204,17487864,0,0,0,0,0,8
Therys,CentralSouth,13729513,3362524,2131401,1486333,209275669,0,0,0,0,0,8
Therys,CentralNorth,21758181,4022586,2353682,1641340,231100677,0,0,0,0,0,8
Therys,NorthHorst,5522423,683818,258309,158666,31082699,17543284,2786688,1756075,408389448,62484,8
Therys,CentralRamp,6910638,1640505,1281595,893720,125835797,0,0,0,0,0,8
Therys,CentralHorst,30864135,7746360,6007418,4189273,589849698,0,0,0,0,0,8
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,8
Volon,WestLowland,235053,39122,22789,15892,2237597,0,0,0,0,0,8
Volon,CentralSouth,32047606,6204094,4820979,3361910,473356968,0,0,0,0,0,8
Volon,CentralNorth,7435408,1022967,585575,408351,57495752,0,0,0,0,0,8
Volon,NorthHorst,3950588,665568,469567,288432,56503820,3795207,669780,550246,127964187,19579,8
Volon,CentralRamp,13194941,2390835,1746533,1217945,171486682,0,0,0,0,0,8
Volon,CentralHorst,83846029,15128074,11829309,8249170,1161483131,0,0,0,0,0,8
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,8
Valysar,WestLowland,5697999,905058,559257,389998,54911721,0,0,0,0,0,9
Valysar,CentralSouth,65785847,11994554,9100261,6346068,893526328,0,0,0,0,0,9
Valysar,CentralNorth,38804855,6301830,4470698,3117641,438963932,0,0,0,0,0,9
Valysar,NorthHorst,3874608,611058,335227,205914,40338462,23519963,2968245,1854068,431178696,65970,9
Valysar,CentralRamp,13452559,2164682,1547806,1079363,151974273,0,0,0,0,0,9
Valysar,CentralHorst,85581499,14306643,11066037,7716902,1086539810,0,0,0,0,0,9
Valysar,EastLowland,2199586,291286,177511,123788,17429288,0,0,0,0,0,9
Therys,WestLowland,2922086,529127,269436,187891,26455057,0,0,0,0,0,9
Therys,CentralSouth,15881059,3728606,2401542,1674715,235799916,0,0,0,0,0,9
Therys,CentralNorth,21279388,3995469,2413612,1683132,236985061,0,0,0,0,0,9
Therys,NorthHorst,5692405,786231,323905,198959,38976059,17315571,2935628,1897801,441348954,67526,9
Therys,CentralRamp,6658562,1438476,1132078,789455,111155235,0,0,0,0,0,9
Therys,CentralHorst,30483235,7520054,5842382,4074186,573645344,0,0,0,0,0,9
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,9
Volon,WestLowland,448518,69143,37987,26490,3729786,0,0,0,0,0,9
Volon,CentralSouth,34957127,6266194,4602200,3209345,451875765,0,0,0,0,0,9
Volon,CentralNorth,7266238,1030470,625356,436092,61401808,0,0,0,0,0,9
Volon,NorthHorst,4027778,752921,578660,355442,69631080,3711503,626004,500869,116481267,17822,9
Volon,CentralRamp,12159316,2155899,1686228,1175891,165565469,0,0,0,0,0,9
Volon,CentralHorst,83120903,14708413,11559073,8060720,1134949441,0,0,0,0,0,9
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,9
Valysar,WestLowland,5325668,832843,483893,337443,47511945,0,0,0,0,0,10
Valysar,CentralSouth,69759858,12301226,9107923,6351411,894278707,0,0,0,0,0,10
Valysar,CentralNorth,36467485,5895804,4260960,2971381,418370442,0,0,0,0,0,10
Valysar,NorthHorst,4185565,692751,400788,246184,48227531,23308098,2859317,1747421,406376916,62176,10
Valysar,CentralRamp,13607436,2181461,1511607,1054119,148419959,0,0,0,0,0,10
Valysar,CentralHorst,86903193,14076768,10836998,7557181,1064051164,0,0,0,0,0,10
Valysar,EastLowland,2436353,325257,208631,145489,20484838,0,0,0,0,0,10
Therys,WestLowland,2466600,443666,217953,151989,21400090,0,0,0,0,0,10
Therys,CentralSouth,14535184,3511497,2241986,1563449,220133618,0,0,0,0,0,10
Therys,CentralNorth,21111226,3829313,2256551,1573606,221563710,0,0,0,0,0,10
Therys,NorthHorst,7013890,972437,398736,244924,47980524,15972773,2697925,1749607,406885248,62253,10
Therys,CentralRamp,6743980,1654453,1286038,896819,126272095,0,0,0,0,0,10
Therys,CentralHorst,32224531,8115232,6329433,4413830,621467343,0,0,0,0,0,10
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,10
Volon,WestLowland,317127,59108,41065,28636,4032005,0,0,0,0,0,10
Volon,CentralSouth,33818914,6075885,4531364,3159947,444920601,0,0,0,0,0,10
Volon,CentralNorth,7097125,961922,506350,353103,49716938,0,0,0,0,0,10
Volon,NorthHorst,4909279,891842,665360,408698,80063872,2586208,412025,311183,72368130,11072,10
Volon,CentralRamp,12093784,2247860,1804907,1258652,177218257,0,0,0,0,0,10
Volon,CentralHorst,83397231,14567745,11480544,8005958,1127238952,0,0,0,0,0,10
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,10
Valysar,WestLowland,5378216,853895,504713,351961,49556156,0,0,0,0,0,11
Valysar,CentralSouth,68777352,12627829,9519217,6638227,934662327,0,0,0,0,0,11
Valysar,CentralNorth,38724785,6350870,4756798,3317153,467055200,0,0,0,0,0,11
Valysar,NorthHorst,3765579,558371,284657,174850,34253210,24069403,3186376,2079193,483533337,73981,11
Valysar,CentralRamp,13464206,2062908,1440305,1004397,141419106,0,0,0,0,0,11
Valysar,CentralHorst,86193665,13779024,10629104,7412207,1043638703,0,0,0,0,0,11
Valysar,EastLowland,2136433,317589,208416,145339,20463747,0,0,0,0,0,11
Therys,WestLowland,2517068,452487,242162,168872,23777152,0,0,0,0,0,11
Therys,CentralSouth,15103897,3849589,2461976,1716859,241733786,0,0,0,0,0,11
Therys,CentralNorth,21890241,4063996,2389965,1666642,234663258,0,0,0,0,0,11
Therys,NorthHorst,5072354,656260,267777,164482,32222056,17756203,2865407,1856888,431834419,66071,11
Therys,CentralRamp,6586764,1571510,1259928,878611,123708401,0,0,0,0,0,11
Therys,CentralHorst,30760094,7501442,5857947,4085040,575173671,0,0,0,0,0,11
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,11
Volon,WestLowland,317059,46642,23577,16441,2314943,0,0,0,0,0,11
Volon,CentralSouth,32954332,5898212,4400372,3068600,432058888,0,0,0,0,0,11
Volon,CentralNorth,7130709,958851,521837,363903,51237573,0,0,0,0,0,11
Volon,NorthHorst,3714568,692533,526547,323432,63360269,3836070,702246,588606,136885210,20943,11
Volon,CentralRamp,12414690,2370874,1885046,1314537,185086770,0,0,0,0,0,11
Volon,CentralHorst,83172846,14974824,11927365,8317549,1171110970,0,0,0,0,0,11
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,11
Valysar,WestLowland,5265412,796581,507191,353690,49799547,0,0,0,0,0,12
Valysar,CentralSouth,69203235,12454913,9141791,6375029,897604073,0,0,0,0,0,12
Valysar,CentralNorth,41402176,7092012,5192593,3621055,509844566,0,0,0,0,0,12
Valysar,NorthHorst,4235306,594297,280788,172474,33787676,24860696,3286128,2141971,498132811,76214,12
Valysar,CentralRamp,13844464,2121240,1508001,1051605,148065931,0,0,0,0,0,12
Valysar,CentralHorst,86402747,13822878,10546266,7354440,1035505123,0,0,0,0,0,12
Valysar,EastLowland,317759,70127,35896,25032,3524532,0,0,0,0,0,12
Therys,WestLowland,2433810,425128,212519,148200,20866620,0,0,0,0,0,12
Therys,CentralSouth,15999083,3623553,2246937,1566902,220619778,0,0,0,0,0,12
Therys,CentralNorth,21010415,3985107,2419162,1687003,237530045,0,0,0,0,0,12
Therys,NorthHorst,5713807,728188,272556,167418,32797143,17806679,2807181,1778983,413717021,63299,12
Therys,CentralRamp,6677704,1522838,1193423,832234,117178506,0,0,0,0,0,12
Therys,CentralHorst,29716661,7479465,5738128,4001484,563408949,0,0,0,0,0,12
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,12
Volon,WestLowland,342339,64622,42910,29923,4213178,0,0,0,0,0,12
Volon,CentralSouth,33881290,6263638,4772110,3327831,468558651,0,0,0,0,0,12
Volon,CentralNorth,7160268,967766,546249,380927,53634526,0,0,0,0,0,12
Volon,NorthHorst,4309978,733152,526839,323611,63395449,3861172,692304,582642,135498022,20731,12
Volon,CentralRamp,12786437,2367221,1851388,1291066,181782083,0,0,0,0,0,12
Volon,CentralHorst,82067821,15159329,12110980,8445593,1189139465,0,0,0,0,0,12
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,12
Valysar,WestLowland,4880759,639786,308678,215257,30308135,0,0,0,0,0,13
Valysar,CentralSouth,68721359,12806422,9819280,6847475,964124563,0,0,0,0,0,13
Valysar,CentralNorth,38080694,5839929,4089686,2851943,401553545,0,0,0,0,0,13
Valysar,NorthHorst,4062469,652697,356850,219196,42940413,23604117,2981087,1796330,417751078,63916,13
Valysar,CentralRamp,13486192,2362916,1746283,1217771,171462092,0,0,0,0,0,13
Valysar,CentralHorst,86565352,14854534,11612400,8097908,1140185501,0,0,0,0,0,13
Valysar,EastLowland,2568457,514312,327938,228687,32199192,0,0,0,0,0,13
Therys,WestLowland,2107566,387717,182883,127534,17956758,0,0,0,0,0,13
Therys,CentralSouth,14646764,3578977,2249364,1568594,220858086,0,0,0,0,0,13
Therys,CentralNorth,21542977,3763271,2188860,1526402,214917386,0,0,0,0,0,13
Therys,NorthHorst,6021859,797486,334643,205555,40268173,17343736,2774442,1817299,422627735,64662,13
Therys,CentralRamp,6720296,1550902,1164123,811801,114301594,0,0,0,0,0,13
Therys,CentralHorst,32172915,7736107,5928534,4134264,582104320,0,0,0,0,0,13
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,13
Volon,WestLowland,184606,29540,15922,11103,1563329,0,0,0,0,0,13
Volon,CentralSouth,32804717,6216625,4855525,3386001,476748937,0,0,0,0,0,13
Volon,CentralNorth,6534089,882076,494322,344716,48535952,0,0,0,0,0,13
Volon,NorthHorst,3846650,702417,519044,318823,62457419,3798676,631769,482032,112100524,17151,13
Volon,CentralRamp,12363877,2243469,1781006,1241985,174871452,0,0,0,0,0,13
Volon,CentralHorst,83698494,15050950,12146803,8470574,1192656851,0,0,0,0,0,13
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,13
Valysar,WestLowland,5332304,761855,409293,285421,40187216,0,0,0,0,0,14
Valysar,CentralSouth,66298782,11238869,8085214,5638225,793862080,0,0,0,0,0,14
Valysar,CentralNorth,39256175,7332586,5579264,3890700,547810630,0,0,0,0,0,14
Valysar,NorthHorst,4445074,683288,375837,230858,45225048,23823748,3320080,2270681,528065394,80794,14
Valysar,CentralRamp,13491309,1903853,1264488,881791,124156159,0,0,0,0,0,14
Valysar,CentralHorst,86516817,13503966,10038246,7000171,985624160,0,0,0,0,0,14
Valysar,EastLowland,611549,96898,50672,35336,4975305,0,0,0,0,0,14
Therys,WestLowland,2176941,428144,197244,137548,19366781,0,0,0,0,0,14
Therys,CentralSouth,13871194,3355553,2219664,1547883,217941903,0,0,0,0,0,14
Therys,CentralNorth,19717325,3619626,2131510,1486409,209286333,0,0,0,0,0,14
Therys,NorthHorst,6256325,831533,348972,214357,41992440,16447586,2777508,1799815,418561631,64040,14
Therys,CentralRamp,6540680,1573896,1215785,847828,119374169,0,0,0,0,0,14
Therys,CentralHorst,30231493,7310812,5611200,3912971,550946278,0,0,0,0,0,14
Therys,EastLowland,0,0,0,0,0,0,0,0,0,0,14
Volon,WestLowland,197413,33369,20004,13950,1964128,0,0,0,0,0,14
Volon,CentralSouth,33019918,5871001,4175690,2911918,409998011,0,0,0,0,0,14
Volon,CentralNorth,5656342,736245,380103,265065,37321094,0,0,0,0,0,14
Volon,NorthHorst,4696219,836183,618679,380024,74446729,3130790,546726,461627,107355013,16425,14
Volon,CentralRamp,12622617,2242216,1680241,1171716,164977629,0,0,0,0,0,14
Volon,CentralHorst,81533951,14529871,11431300,7971618,1122403805,0,0,0,0,0,14
Volon,EastLowland,0,0,0,0,0,0,0,0,0,0,14
Valysar,WestLowland,4879952,803919,504550,351848,49540195,0,0,0,0,0,15
Valysar,CentralSouth,68440383,12189405,8897075,6204376,873576168,0,0,0,0,0,15
Valysar,CentralNorth,37610109,6636418,4975160,3469428,488495538,0,0,0,0,0,15
Valysar,NorthHorst,4086540,607216,318720,195774,38352064,23404603,2996939,1980100,460488346,70455,15
Valysar,CentralRamp,13482272,2062153,1414222,986208,138858072,0,0,0,0,0,15
Valysar,CentralHorst,86404740,13138217,9826322,6852387,964816076,0,0,0,0,0,15
Valysar,EastLowland,615002,100386,52149,36366,5120321,0,0,0,0,0,15
Therys,WestLowland,2357515,433878,211306,147355,20747521,0,0,0,0,0,15
Therys,CentralSouth,16866242,4055176,2537303,1769388,249129902,0,0,0,0,0,15
Therys,CentralNorth,20948968,3931676,2315910,1615000,227391998,0,0,0,0,0,15
Therys,NorthHorst,6060761,821759,331968,203912,39946268,16759030,2817048,1826227,424703832,64980,15
